id,sbi
20231204_500119076_09:40,3.2343152726882836
20231204_500119076_10:00,3.2358268748079873
20231204_500119076_10:20,3.239412013388516
20231204_500119076_10:40,3.2459427701157555
20231204_500119076_11:00,3.2562436254619422
20231204_500119076_11:20,3.271048986336737
20231204_500119076_11:40,3.2909359123549824
20231204_500119076_12:00,3.316224582125962
20231204_500119076_12:20,3.346845560980993
20231204_500119076_12:40,3.382188644172262
20231204_500119076_13:00,3.420973585064039
20231204_500119076_13:20,3.4612123029821475
20231204_500119076_13:40,3.500348060834131
20231204_500119076_14:00,3.5356320731874016
20231204_500119076_14:20,3.564708451752978
20231204_500119076_14:40,3.5862367109890623
20231204_500119076_15:00,3.6002669118070716
20231204_500119076_15:20,3.6081220848547426
20231204_500119076_15:40,3.6117942709245305
20231204_500119076_16:00,3.6131810528212376
20231204_500119076_16:20,3.6135882837791944
20231204_500119076_16:40,3.613677294690884
20231204_500119076_17:00,3.613691072844056
20231204_500119076_17:20,3.6136925002468043
20231204_500119076_17:40,3.6136925930873476
20231204_500119076_18:00,3.6136925966140727
20231204_500119076_18:20,3.613692596686182
20231204_500119076_18:40,3.613692596686906
20231204_500119076_19:00,3.613692596686909
20231204_500119076_19:20,3.613692596686909
20231204_500119076_19:40,3.613692596686909
20231204_500119076_20:00,3.613692596686909
20231204_500119076_20:20,3.613692596686909
20231204_500119076_20:40,3.613692596686909
20231204_500119076_21:00,3.613692596686909
20231204_500119076_21:20,3.613692596686909
20231204_500119076_21:40,3.613692596686909
20231204_500119076_22:00,3.613692596686909
20231204_500119076_22:20,3.613692596686909
20231204_500119076_22:40,3.613692596686909
20231204_500119076_23:00,3.613692596686909
20231204_500119076_23:20,3.613692596686909
20231204_500119076_23:40,3.613692596686909
20231205_500119076_00:00,3.621790806390106
20231205_500119076_00:20,3.6744511179489394
20231205_500119076_00:40,3.8778346428152015
20231205_500119076_01:00,4.339726781489513
20231205_500119076_01:20,4.971913028911086
20231205_500119076_01:40,5.446804003268723
20231205_500119076_02:00,5.467123118576768
20231205_500119076_02:20,5.018304210402835
20231205_500119076_02:40,4.325572614369228
20231205_500119076_03:00,3.6481612056398998
20231205_500119076_03:20,3.140359773527345
20231205_500119076_03:40,2.83738147784861
20231205_500119076_04:00,2.703882049175186
20231205_500119076_04:20,2.6832017086472746
20231205_500119076_04:40,2.7249612011534294
20231205_500119076_05:00,2.793876153191377
20231205_500119076_05:20,2.868822762649308
20231205_500119076_05:40,2.938829152281921
20231205_500119076_06:00,2.999181965144335
20231205_500119076_06:20,3.048612945927198
20231205_500119076_06:40,3.0875505691799003
20231205_500119076_07:00,3.11714231001947
20231205_500119076_07:20,3.138758736522755
20231205_500119076_07:40,3.1537717954986357
20231205_500119076_08:00,3.1634773162111305
20231205_500119076_08:20,3.169086627689413
20231205_500119076_08:40,3.171746150061847
20231205_500119076_09:00,3.172563396704578
20231205_500119076_09:20,3.17262870671173
20231205_500119076_09:40,3.173027974599962
20231205_500119076_10:00,3.1748447306789993
20231205_500119076_10:20,3.1791510815865913
20231205_500119076_10:40,3.1869865715205674
20231205_500119076_11:00,3.199322196759118
20231205_500119076_11:20,3.217004206753796
20231205_500119076_11:40,3.2406703715915577
20231205_500119076_12:00,3.2706325780781054
20231205_500119076_12:20,3.306727329337248
20231205_500119076_12:40,3.3481531603911616
20231205_500119076_13:00,3.3933414427625372
20231205_500119076_13:20,3.4399374385780814
20231205_500119076_13:40,3.484982765443288
20231205_500119076_14:00,3.525358931547317
20231205_500119076_14:20,3.5584501044031107
20231205_500119076_14:40,3.5828281842796037
20231205_500119076_15:00,3.598644251193353
20231205_500119076_15:20,3.6074646260002914
20231205_500119076_15:40,3.611574541900749
20231205_500119076_16:00,3.6131226585208394
20231205_500119076_16:20,3.613576459608359
20231205_500119076_16:40,3.613675558677349
20231205_500119076_17:00,3.6136908983338882
20231205_500119076_17:20,3.6136924890021906
20231205_500119076_17:40,3.6136925926566033
20231205_500119076_18:00,3.613692596605066
20231205_500119076_18:20,3.613692596686089
20231205_500119076_18:40,3.6136925966869056
20231205_500119076_19:00,3.613692596686909
20231205_500119076_19:20,3.613692596686909
20231205_500119076_19:40,3.613692596686909
20231205_500119076_20:00,3.613692596686909
20231205_500119076_20:20,3.613692596686909
20231205_500119076_20:40,3.613692596686909
20231205_500119076_21:00,3.613692596686909
20231205_500119076_21:20,3.613692596686909
20231205_500119076_21:40,3.613692596686909
20231205_500119076_22:00,3.613692596686909
20231205_500119076_22:20,3.613692596686909
20231205_500119076_22:40,3.613692596686909
20231205_500119076_23:00,3.613692596686909
20231205_500119076_23:20,3.613692596686909
20231205_500119076_23:40,3.613692596686909
20231206_500119076_00:00,3.6246608010308656
20231206_500119076_00:20,3.694865738899207
20231206_500119076_00:40,3.9631156425188157
20231206_500119076_01:00,4.569314358731244
20231206_500119076_01:20,5.404844644532469
20231206_500119076_01:40,6.062721846276716
20231206_500119076_02:00,6.172692519249592
20231206_500119076_02:20,5.706225104323996
20231206_500119076_02:40,4.922870851288486
20231206_500119076_03:00,4.126717004753113
20231206_500119076_03:20,3.503905743944208
20231206_500119076_03:40,3.1047359762161273
20231206_500119076_04:00,2.897332615205484
20231206_500119076_04:20,2.822737364573
20231206_500119076_04:40,2.826369653160275
20231206_500119076_05:00,2.868779330048926
20231206_500119076_05:20,2.925435725327736
20231206_500119076_05:40,2.982833520010823
20231206_500119076_06:00,3.034473282909415
20231206_500119076_06:20,3.0778649292306572
20231206_500119076_06:40,3.1126135983424863
20231206_500119076_07:00,3.1393141693926627
20231206_500119076_07:20,3.1589641781513613
20231206_500119076_07:40,3.172679498918632
20231206_500119076_08:00,3.1815745500329333
20231206_500119076_08:20,3.186725394245781
20231206_500119076_08:40,3.1891700540568895
20231206_500119076_09:00,3.1899215972426944
20231206_500119076_09:20,3.1899816630890707
20231206_500119076_09:40,3.1903488921185974
20231206_500119076_10:00,3.192020317845855
20231206_500119076_10:20,3.195985139558484
20231206_500119076_10:40,3.203209757902095
20231206_500119076_11:00,3.214610755565653
20231206_500119076_11:20,3.2310092786715656
20231206_500119076_11:40,3.253057510558832
20231206_500119076_12:00,3.281128276455128
20231206_500119076_12:20,3.3151659648736476
20231206_500119076_12:40,3.3545145692858687
20231206_500119076_13:00,3.397767650832234
20231206_500119076_13:20,3.4427187882421215
20231206_500119076_13:40,3.486510358494467
20231206_500119076_14:00,3.526051782355425
20231206_500119076_14:20,3.5586778819290457
20231206_500119076_14:40,3.582856361183996
20231206_500119076_15:00,3.598620607246165
20231206_500119076_15:20,3.6074452646086375
20231206_500119076_15:40,3.611567158207992
20231206_500119076_16:00,3.6131212269234574
20231206_500119076_16:20,3.613576455261369
20231206_500119076_16:40,3.6136756272025146
20231206_500119076_17:00,3.6136909147541085
20231206_500119076_17:20,3.613692490812386
20231206_500119076_17:40,3.613692592758414
20231206_500119076_18:00,3.6136925966079105
20231206_500119076_18:20,3.6136925966861257
20231206_500119076_18:40,3.6136925966869056
20231206_500119076_19:00,3.613692596686909
20231206_500119076_19:20,3.613692596686909
20231206_500119076_19:40,3.613692596686909
20231206_500119076_20:00,3.613692596686909
20231206_500119076_20:20,3.613692596686909
20231206_500119076_20:40,3.613692596686909
20231206_500119076_21:00,3.613692596686909
20231206_500119076_21:20,3.613692596686909
20231206_500119076_21:40,3.613692596686909
20231206_500119076_22:00,3.613692596686909
20231206_500119076_22:20,3.613692596686909
20231206_500119076_22:40,3.613692596686909
20231206_500119076_23:00,3.613692596686909
20231206_500119076_23:20,3.613692596686909
20231206_500119076_23:40,3.613692596686909
20231207_500119076_00:00,3.6210016048394293
20231207_500119076_00:20,3.6677010093593254
20231207_500119076_00:40,3.844655922880288
20231207_500119076_01:00,4.2372465956982905
20231207_500119076_01:20,4.756880861461232
20231207_500119076_01:40,5.118989872498417
20231207_500119076_02:00,5.082827517837802
20231207_500119076_02:20,4.655513579380826
20231207_500119076_02:40,4.040184953346455
20231207_500119076_03:00,3.457706184351352
20231207_500119076_03:20,3.033799672946553
20231207_500119076_03:40,2.792145720778469
20231207_500119076_04:00,2.6978204453769514
20231207_500119076_04:20,2.6994862557011783
20231207_500119076_04:40,2.7525448302303293
20231207_500119076_05:00,2.8262157264506063
20231207_500119076_05:20,2.9023738538039314
20231207_500119076_05:40,2.9718606678123196
20231207_500119076_06:00,3.030985038120767
20231207_500119076_06:20,3.079019550965967
20231207_500119076_06:40,3.1166575649609864
20231207_500119076_07:00,3.145159930106708
20231207_500119076_07:20,3.165930264025183
20231207_500119076_07:40,3.1803322857916676
20231207_500119076_08:00,3.189633003585561
20231207_500119076_08:20,3.1950049472708013
20231207_500119076_08:40,3.197551067154599
20231207_500119076_09:00,3.1983333559587934
20231207_500119076_09:20,3.1983958700902675
20231207_500119076_09:40,3.198778038427508
20231207_500119076_10:00,3.2005168324352464
20231207_500119076_10:20,3.204637373505594
20231207_500119076_10:40,3.2121311667801087
20231207_500119076_11:00,3.223919580059051
20231207_500119076_11:20,3.2407979819000197
20231207_500119076_11:40,3.2633543972896994
20231207_500119076_12:00,3.291857884006807
20231207_500119076_12:20,3.326119140121151
20231207_500119076_12:40,3.36534198131395
20231207_500119076_13:00,3.408009452563815
20231207_500119076_13:20,3.4518758162035366
20231207_500119076_13:40,3.494147841588111
20231207_500119076_14:00,3.531908208639354
20231207_500119076_14:20,3.5627382491821997
20231207_500119076_14:40,3.5853527311985687
20231207_500119076_15:00,3.599950813524732
20231207_500119076_15:20,3.608043183328267
20231207_500119076_15:40,3.6117867505407566
20231207_500119076_16:00,3.61318469905984
20231207_500119076_16:20,3.6135902780755225
20231207_500119076_16:40,3.6136777837286247
20231207_500119076_17:00,3.613691142222395
20231207_500119076_17:20,3.613692505998329
20231207_500119076_17:40,3.6136925933538757
20231207_500119076_18:00,3.6136925966205165
20231207_500119076_18:20,3.6136925966862568
20231207_500119076_18:40,3.6136925966869065
20231207_500119076_19:00,3.613692596686909
20231207_500119076_19:20,3.613692596686909
20231207_500119076_19:40,3.613692596686909
20231207_500119076_20:00,3.613692596686909
20231207_500119076_20:20,3.613692596686909
20231207_500119076_20:40,3.613692596686909
20231207_500119076_21:00,3.613692596686909
20231207_500119076_21:20,3.613692596686909
20231207_500119076_21:40,3.613692596686909
20231207_500119076_22:00,3.613692596686909
20231207_500119076_22:20,3.613692596686909
20231207_500119076_22:40,3.613692596686909
20231207_500119076_23:00,3.613692596686909
20231207_500119076_23:20,3.613692596686909
20231207_500119076_23:40,3.613692596686909
20231208_500119076_00:00,3.6243178295986325
20231208_500119076_00:20,3.6928921913232826
20231208_500119076_00:40,3.9564539245879584
20231208_500119076_01:00,4.554535977659673
20231208_500119076_01:20,5.380692055092871
20231208_500119076_01:40,6.030985852827651
20231208_500119076_02:00,6.1388899852962115
20231208_500119076_02:20,5.6807772946050825
20231208_500119076_02:40,4.918924400329194
20231208_500119076_03:00,4.1542577540364
20231208_500119076_03:20,3.5652372086364794
20231208_500119076_03:40,3.194660968260881
20231208_500119076_04:00,3.0066337372518097
20231208_500119076_04:20,2.9419059130033776
20231208_500119076_04:40,2.9478464739794115
20231208_500119076_05:00,2.987612109704582
20231208_500119076_05:20,3.038980767545673
20231208_500119076_05:40,3.090116382233407
20231208_500119076_06:00,3.1355645460025423
20231208_500119076_06:20,3.1734044144428544
20231208_500119076_06:40,3.203494255014009
20231208_500119076_07:00,3.226491096400368
20231208_500119076_07:20,3.2433477578282677
20231208_500119076_07:40,3.2550796363728054
20231208_500119076_08:00,3.2626735338571047
20231208_500119076_08:20,3.2670656006664087
20231208_500119076_08:40,3.2691487687842664
20231208_500119076_09:00,3.2697890046075684
20231208_500119076_09:20,3.269840170810176
20231208_500119076_09:40,3.270152977880281
20231208_500119076_10:00,3.2715764538662158
20231208_500119076_10:20,3.2749514642940065
20231208_500119076_10:40,3.2810953859369603
20231208_500119076_11:00,3.2907752943364454
20231208_500119076_11:20,3.304664544210787
20231208_500119076_11:40,3.3232757434287907
20231208_500119076_12:00,3.3468641650667483
20231208_500119076_12:20,3.3753026859611412
20231208_500119076_12:40,3.407945094212851
20231208_500119076_13:00,3.443518855380575
20231208_500119076_13:20,3.4801140484376107
20231208_500119076_13:40,3.5153447123031025
20231208_500119076_14:00,3.546726926283092
20231208_500119076_14:20,3.572227213392811
20231208_500119076_14:40,3.5908060414462932
20231208_500119076_15:00,3.6026956456583985
20231208_500119076_15:20,3.609218659229393
20231208_500119076_15:40,3.6122008057047577
20231208_500119076_16:00,3.613300055535781
20231208_500119076_16:20,3.613614579490681
20231208_500119076_16:40,3.6136814609496932
20231208_500119076_17:00,3.6136915192261037
20231208_500119076_17:20,3.613692530510727
20231208_500119076_17:40,3.6136925942919156
20231208_500119076_18:00,3.6136925966399427
20231208_500119076_18:20,3.613692596686455
20231208_500119076_18:40,3.6136925966869073
20231208_500119076_19:00,3.613692596686909
20231208_500119076_19:20,3.613692596686909
20231208_500119076_19:40,3.613692596686909
20231208_500119076_20:00,3.613692596686909
