id,sbi
20231207_500119044_12:00,5.473673469387755
20231207_500119044_12:20,4.8231972789115645
20231207_500119044_12:40,7.218662131519276
20231207_500119044_13:00,8.41206349206349
20231207_500119044_13:20,9.187868480725625
20231207_500119044_13:40,12.575464852607706
20231207_500119044_14:00,13.839909297052154
20231207_500119044_14:20,16.930521541950114
20231207_500119044_14:40,18.854285714285716
20231207_500119044_15:00,18.175079365079363
20231207_500119044_15:20,17.671882086167802
20231207_500119044_15:40,18.2856462585034
20231207_500119044_16:00,15.884285714285715
20231207_500119044_16:20,13.751020408163265
20231207_500119044_16:40,12.87707482993197
20231207_500119044_17:00,10.203242630385487
20231207_500119044_17:20,5.965714285714286
20231207_500119044_17:40,3.6365306122448984
20231207_500119044_18:00,3.248707482993197
20231207_500119044_18:20,3.7914965986394558
20231207_500119044_18:40,4.892517006802722
20231207_500119044_19:00,5.4359637188208625
20231207_500119044_19:20,6.0502040816326526
20231207_500119044_19:40,5.868707482993197
20231207_500119044_20:00,4.644943310657597
20231207_500119044_20:20,4.714603174603174
20231207_500119044_20:40,4.7391609977324265
20231207_500119044_21:00,3.5900000000000007
20231207_500119044_21:20,3.4249206349206345
20231207_500119044_21:40,3.427619047619048
20231207_500119044_22:00,2.844126984126984
20231207_500119044_22:20,2.805873015873016
20231207_500119044_22:40,2.8826984126984128
20231207_500119044_23:00,2.637301587301587
20231207_500119044_23:20,2.67063492063492
20231207_500119044_23:40,3.007777777777778
20231207_500119045_00:00,9.340346320346322
20231207_500119045_00:20,9.503877551020407
20231207_500119045_00:40,10.66498866213152
20231207_500119045_01:00,10.750589569160997
20231207_500119045_01:20,9.943650793650793
20231207_500119045_01:40,10.252653061224489
20231207_500119045_02:00,9.652834467120181
20231207_500119045_02:20,9.567482993197277
20231207_500119045_02:40,10.017006802721088
20231207_500119045_03:00,10.082086167800455
20231207_500119045_03:20,9.93902494331066
20231207_500119045_03:40,10.398707482993197
20231207_500119045_04:00,10.477346938775508
20231207_500119045_04:20,10.120430839002267
20231207_500119045_04:40,10.886893424036282
20231207_500119045_05:00,11.070476190476192
20231207_500119045_05:20,10.56637188208617
20231207_500119045_05:40,11.417097505668936
20231207_500119045_06:00,11.511315192743766
20231207_500119045_06:20,11.077891156462586
20231207_500119045_06:40,12.392766439909298
20231207_500119045_07:00,13.83934240362812
20231207_500119045_07:20,13.572086167800455
20231207_500119045_07:40,14.971723356009074
20231207_500119045_08:00,12.914399092970521
20231207_500119045_08:20,10.98235827664399
20231207_500119045_08:40,8.690861678004534
20231207_500119045_09:00,5.932108843537415
20231207_500119045_09:20,4.671496598639456
20231207_500119045_09:40,4.923650793650794
20231207_500119045_10:00,4.55326530612245
20231207_500119045_10:20,3.8966893424036284
20231207_500119045_10:40,3.5000453514739234
20231207_500119045_11:00,3.114308390022676
20231207_500119045_11:20,3.580657596371882
20231207_500119045_11:40,4.412607709750567
20231207_500119045_12:00,5.355827664399094
20231207_500119045_12:20,8.158480725623583
20231207_500119045_12:40,11.708458049886623
20231207_500119045_13:00,10.907437641723357
20231207_500119045_13:20,8.331836734693876
20231207_500119045_13:40,5.562834467120181
20231207_500119045_14:00,4.546666666666667
20231207_500119045_14:20,4.542063492063493
20231207_500119045_14:40,5.390385487528345
20231207_500119045_15:00,5.957369614512472
20231207_500119045_15:20,6.501020408163265
20231207_500119045_15:40,7.6682539682539685
20231207_500119045_16:00,8.782789115646256
20231207_500119045_16:20,9.100657596371882
20231207_500119045_16:40,12.234240362811791
20231207_500119045_17:00,14.593945578231294
20231207_500119045_17:20,17.506031746031745
20231207_500119045_17:40,20.68732426303855
20231207_500119045_18:00,21.771859410430842
20231207_500119045_18:20,22.614557823129253
20231207_500119045_18:40,23.62362811791383
20231207_500119045_19:00,25.943265306122452
20231207_500119045_19:20,27.62480725623583
20231207_500119045_19:40,28.218367346938777
20231207_500119045_20:00,27.268412698412696
20231207_500119045_20:20,26.494489795918366
20231207_500119045_20:40,26.38732426303855
20231207_500119045_21:00,22.437936507936506
20231207_500119045_21:20,16.90809523809524
20231207_500119045_21:40,14.72142857142857
20231207_500119045_22:00,11.887936507936509
20231207_500119045_22:20,10.910634920634923
20231207_500119045_22:40,10.834603174603174
20231207_500119045_23:00,9.744444444444444
20231207_500119045_23:20,9.71031746031746
20231207_500119045_23:40,10.103174603174605
20231207_500119046_00:00,7.548441558441558
20231207_500119046_00:20,7.536167800453514
20231207_500119046_00:40,8.357006802721088
20231207_500119046_01:00,8.571020408163266
20231207_500119046_01:20,8.1559410430839
20231207_500119046_01:40,8.47827664399093
20231207_500119046_02:00,7.963287981859412
20231207_500119046_02:20,7.9090022675736975
20231207_500119046_02:40,8.244671201814059
20231207_500119046_03:00,8.281201814058957
20231207_500119046_03:20,7.875487528344673
20231207_500119046_03:40,8.045510204081632
20231207_500119046_04:00,8.166802721088436
20231207_500119046_04:20,7.788684807256237
20231207_500119046_04:40,8.312131519274377
20231207_500119046_05:00,8.520181405895693
20231207_500119046_05:20,8.003786848072561
20231207_500119046_05:40,8.218934240362811
20231207_500119046_06:00,8.099886621315193
20231207_500119046_06:20,7.730975056689343
20231207_500119046_06:40,8.605941043083899
20231207_500119046_07:00,9.72904761904762
20231207_500119046_07:20,9.911088435374149
20231207_500119046_07:40,8.990861678004535
20231207_500119046_08:00,6.3502947845805
20231207_500119046_08:20,6.298140589569161
20231207_500119046_08:40,6.058820861678004
20231207_500119046_09:00,5.857823129251701
20231207_500119046_09:20,10.707165532879818
20231207_500119046_09:40,11.182789115646258
20231207_500119046_10:00,8.371247165532878
20231207_500119046_10:20,7.993106575963718
20231207_500119046_10:40,7.646394557823131
20231207_500119046_11:00,6.086621315192742
20231207_500119046_11:20,5.729365079365079
20231207_500119046_11:40,6.149433106575964
20231207_500119046_12:00,6.411768707482993
20231207_500119046_12:20,6.695963718820861
20231207_500119046_12:40,10.159863945578232
20231207_500119046_13:00,10.851496598639455
20231207_500119046_13:20,11.006621315192742
20231207_500119046_13:40,13.00015873015873
20231207_500119046_14:00,14.890272108843538
20231207_500119046_14:20,22.96092970521542
20231207_500119046_14:40,28.120884353741495
20231207_500119046_15:00,26.428321995464852
20231207_500119046_15:20,25.744081632653064
20231207_500119046_15:40,28.701678004535147
20231207_500119046_16:00,27.486938775510204
20231207_500119046_16:20,24.352108843537415
20231207_500119046_16:40,23.188027210884353
20231207_500119046_17:00,21.098412698412695
20231207_500119046_17:20,15.406439909297053
20231207_500119046_17:40,10.625804988662132
20231207_500119046_18:00,10.579410430839003
20231207_500119046_18:20,10.6508843537415
20231207_500119046_18:40,12.743832199546485
20231207_500119046_19:00,14.253129251700681
20231207_500119046_19:20,15.486326530612242
20231207_500119046_19:40,16.073446712018143
20231207_500119046_20:00,14.771179138321997
20231207_500119046_20:20,14.895079365079363
20231207_500119046_20:40,15.00172335600907
20231207_500119046_21:00,12.671746031746032
20231207_500119046_21:20,11.996825396825397
20231207_500119046_21:40,11.714444444444444
20231207_500119046_22:00,8.805714285714284
20231207_500119046_22:20,8.020317460317461
20231207_500119046_22:40,8.02873015873016
20231207_500119046_23:00,7.439682539682539
20231207_500119046_23:20,7.26984126984127
20231207_500119046_23:40,7.491428571428571
20231207_500119047_00:00,2.837575757575757
20231207_500119047_00:20,2.2618820861678004
20231207_500119047_00:40,2.099773242630385
20231207_500119047_01:00,1.966190476190476
20231207_500119047_01:20,1.925215419501134
20231207_500119047_01:40,2.0558276643990925
20231207_500119047_02:00,1.8504535147392285
20231207_500119047_02:20,1.8173015873015879
20231207_500119047_02:40,1.876825396825397
20231207_500119047_03:00,1.8436507936507938
20231207_500119047_03:20,1.7073015873015873
20231207_500119047_03:40,1.791746031746032
20231207_500119047_04:00,1.7980952380952382
20231207_500119047_04:20,1.7706349206349206
20231207_500119047_04:40,1.8733333333333326
20231207_500119047_05:00,1.9317460317460315
20231207_500119047_05:20,1.7968253968253975
20231207_500119047_05:40,1.9073015873015877
20231207_500119047_06:00,1.8823809523809523
20231207_500119047_06:20,1.895873015873016
20231207_500119047_06:40,2.187551020408163
20231207_500119047_07:00,2.4708843537414964
20231207_500119047_07:20,2.5884353741496597
20231207_500119047_07:40,3.720748299319728
20231207_500119047_08:00,4.536780045351475
20231207_500119047_08:20,5.871791383219955
20231207_500119047_08:40,7.963854875283447
20231207_500119047_09:00,8.85873015873016
20231207_500119047_09:20,10.447233560090705
20231207_500119047_09:40,12.32374149659864
20231207_500119047_10:00,12.195283446712018
20231207_500119047_10:20,12.92090702947846
20231207_500119047_10:40,14.274625850340135
20231207_500119047_11:00,13.521473922902496
20231207_500119047_11:20,13.740476190476192
20231207_500119047_11:40,14.148276643990929
20231207_500119047_12:00,13.433673469387752
20231207_500119047_12:20,12.653877551020408
20231207_500119047_12:40,14.195079365079366
20231207_500119047_13:00,14.820861678004537
20231207_500119047_13:20,15.887414965986398
20231207_500119047_13:40,16.80156462585034
20231207_500119047_14:00,16.88401360544218
20231207_500119047_14:20,18.97294784580499
20231207_500119047_14:40,20.92342403628118
20231207_500119047_15:00,20.02263038548753
20231207_500119047_15:20,19.749251700680272
20231207_500119047_15:40,19.074240362811793
20231207_500119047_16:00,16.613356009070294
20231207_500119047_16:20,14.691315192743767
20231207_500119047_16:40,12.83172335600907
20231207_500119047_17:00,10.508979591836734
20231207_500119047_17:20,7.794013605442177
20231207_500119047_17:40,4.290952380952381
20231207_500119047_18:00,3.064671201814059
20231207_500119047_18:20,2.3982312925170066
20231207_500119047_18:40,2.120045351473923
20231207_500119047_19:00,2.2406802721088432
20231207_500119047_19:20,2.359002267573696
20231207_500119047_19:40,2.4362131519274373
20231207_500119047_20:00,2.0092290249433105
20231207_500119047_20:20,2.1976417233560093
20231207_500119047_20:40,2.3804308390022673
20231207_500119047_21:00,2.324126984126984
20231207_500119047_21:20,2.273809523809524
20231207_500119047_21:40,2.244444444444444
20231207_500119047_22:00,1.768253968253968
20231207_500119047_22:20,1.5452380952380953
20231207_500119047_22:40,1.6690476190476187
20231207_500119047_23:00,1.7049206349206347
20231207_500119047_23:20,1.7285714285714284
20231207_500119047_23:40,1.8174603174603174
20231207_500119048_00:00,21.93857142857143
20231207_500119048_00:20,22.49
20231207_500119048_00:40,23.39514739229025
20231207_500119048_01:00,23.463673469387754
20231207_500119048_01:20,22.373197278911565
20231207_500119048_01:40,23.261405895691613
20231207_500119048_02:00,22.00884353741497
20231207_500119048_02:20,21.98909297052154
20231207_500119048_02:40,23.025850340136056
20231207_500119048_03:00,23.04843537414966
20231207_500119048_03:20,22.027619047619048
20231207_500119048_03:40,22.96451247165533
20231207_500119048_04:00,23.121383219954645
20231207_500119048_04:20,21.82013605442177
20231207_500119048_04:40,23.164965986394556
20231207_500119048_05:00,23.27687074829932
20231207_500119048_05:20,22.17562358276644
20231207_500119048_05:40,23.38424036281179
20231207_500119048_06:00,23.293514739229025
20231207_500119048_06:20,22.10077097505669
20231207_500119048_06:40,22.636439909297046
20231207_500119048_07:00,20.103537414965984
20231207_500119048_07:20,17.217233560090705
20231207_500119048_07:40,11.026734693877552
20231207_500119048_08:00,3.8197959183673476
20231207_500119048_08:20,1.220249433106576
20231207_500119048_08:40,0.42174603174603165
20231207_500119048_09:00,0.2392063492063492
20231207_500119048_09:20,0.31244897959183676
20231207_500119048_09:40,0.32188208616780045
20231207_500119048_10:00,0.2856462585034013
20231207_500119048_10:20,0.3890929705215419
20231207_500119048_10:40,0.35303854875283447
20231207_500119048_11:00,0.3326984126984127
20231207_500119048_11:20,0.4373922902494331
20231207_500119048_11:40,1.149705215419501
20231207_500119048_12:00,1.2165986394557824
20231207_500119048_12:20,3.3540589569161
20231207_500119048_12:40,4.568140589569161
20231207_500119048_13:00,2.1383219954648522
20231207_500119048_13:20,1.097392290249433
20231207_500119048_13:40,1.0064625850340136
20231207_500119048_14:00,0.7543310657596372
20231207_500119048_14:20,1.0941496598639457
20231207_500119048_14:40,1.6906349206349205
20231207_500119048_15:00,2.396235827664399
20231207_500119048_15:20,4.399727891156462
20231207_500119048_15:40,7.960181405895692
20231207_500119048_16:00,9.410816326530613
20231207_500119048_16:20,12.611201814058955
20231207_500119048_16:40,19.997278911564628
20231207_500119048_17:00,27.62244897959183
20231207_500119048_17:20,38.024240362811796
20231207_500119048_17:40,44.09
20231207_500119048_18:00,44.01498866213152
20231207_500119048_18:20,41.6321768707483
20231207_500119048_18:40,43.14138321995465
20231207_500119048_19:00,41.540294784580496
20231207_500119048_19:20,39.814013605442184
20231207_500119048_19:40,42.00693877551021
20231207_500119048_20:00,40.87154195011338
20231207_500119048_20:20,40.696167800453516
20231207_500119048_20:40,42.77433106575963
20231207_500119048_21:00,40.8784126984127
20231207_500119048_21:20,41.32158730158731
20231207_500119048_21:40,42.702222222222225
20231207_500119048_22:00,39.39142857142857
20231207_500119048_22:20,38.34603174603175
20231207_500119048_22:40,36.88174603174603
20231207_500119048_23:00,32.70761904761905
20231207_500119048_23:20,30.910317460317465
20231207_500119048_23:40,30.983492063492065
20231207_500119049_00:00,8.029090909090908
20231207_500119049_00:20,7.875736961451246
20231207_500119049_00:40,8.712630385487527
