id,sbi
20231208_500101018_05:20,2.853968253968254
20231208_500101018_05:40,3.025396825396826
20231208_500101018_06:00,2.576984126984127
20231208_500101018_06:20,2.1587301587301586
20231208_500101018_06:40,2.1349206349206344
20231208_500101018_07:00,2.134920634920635
20231208_500101018_07:20,1.6904761904761902
20231208_500101018_07:40,1.5158730158730158
20231208_500101018_08:00,0.6809523809523809
20231208_500101018_08:20,0.4873015873015872
20231208_500101018_08:40,0.4174603174603174
20231208_500101018_09:00,0.2587301587301588
20231208_500101018_09:20,0.11904761904761904
20231208_500101018_09:40,0.3174603174603174
20231208_500101018_10:00,0.1587301587301587
20231208_500101018_10:20,0.11904761904761904
20231208_500101018_10:40,0.32222222222222224
20231208_500101018_11:00,0.746031746031746
20231208_500101018_11:20,0.7142857142857142
20231208_500101018_11:40,1.246031746031746
20231208_500101018_12:00,1.66984126984127
20231208_500101018_12:20,3.4380952380952383
20231208_500101018_12:40,3.4079365079365083
20231208_500101018_13:00,3.0476190476190474
20231208_500101018_13:20,2.117460317460317
20231208_500101018_13:40,2.317460317460318
20231208_500101018_14:00,1.7380952380952381
20231208_500101018_14:20,2.0841269841269843
20231208_500101018_14:40,2.746031746031746
20231208_500101018_15:00,2.8095238095238098
20231208_500101018_15:20,2.6714285714285717
20231208_500101018_15:40,3.0333333333333337
20231208_500101018_16:00,2.7698412698412693
20231208_500101018_16:20,3.087301587301588
20231208_500101018_16:40,4.226190476190475
20231208_500101018_17:00,4.1841269841269835
20231208_500101018_17:20,3.78968253968254
20231208_500101018_17:40,3.212698412698413
20231208_500101018_18:00,3.0746031746031743
20231208_500101018_18:20,3.8920634920634916
20231208_500101018_18:40,3.3174603174603177
20231208_500101018_19:00,3.8650793650793647
20231208_500101018_19:20,4.606349206349206
20231208_500101018_19:40,4.031746031746032
20231208_500101018_20:00,3.7793650793650797
20231208_500101018_20:20,3.4309523809523808
20231208_500101018_20:40,3.833333333333332
20231208_500101018_21:00,2.0587301587301585
20231208_500101018_21:20,1.5365079365079364
20231208_500101018_21:40,1.7142857142857142
20231208_500101018_22:00,1.849206349206349
20231208_500101018_22:20,1.9920634920634925
20231208_500101018_22:40,2.5476190476190474
20231208_500101018_23:00,2.0460317460317463
20231208_500101018_23:20,1.4920634920634919
20231208_500101018_23:40,1.7547619047619052
20231208_500101019_00:00,4.056060606060606
20231208_500101019_00:20,3.869047619047619
20231208_500101019_00:40,3.2571428571428567
20231208_500101019_01:00,3.384920634920635
20231208_500101019_01:20,3.723809523809524
20231208_500101019_01:40,4.1920634920634905
20231208_500101019_02:00,4.114285714285716
20231208_500101019_02:20,4.023809523809523
20231208_500101019_02:40,4.8015873015873
20231208_500101019_03:00,4.833333333333332
20231208_500101019_03:20,4.603174603174602
20231208_500101019_03:40,5.049206349206349
20231208_500101019_04:00,4.857142857142857
20231208_500101019_04:20,4.70952380952381
20231208_500101019_04:40,4.858730158730158
20231208_500101019_05:00,4.704761904761904
20231208_500101019_05:20,5.236507936507936
20231208_500101019_05:40,5.76031746031746
20231208_500101019_06:00,5.65079365079365
20231208_500101019_06:20,4.761904761904763
20231208_500101019_06:40,5.238095238095237
20231208_500101019_07:00,5.412698412698413
20231208_500101019_07:20,3.650793650793651
20231208_500101019_07:40,1.5476190476190477
20231208_500101019_08:00,1.865079365079365
20231208_500101019_08:20,3.293650793650794
20231208_500101019_08:40,4.663492063492063
20231208_500101019_09:00,7.8539682539682545
20231208_500101019_09:20,8.777777777777779
20231208_500101019_09:40,9.253968253968253
20231208_500101019_10:00,8.119047619047619
20231208_500101019_10:20,7.047619047619049
20231208_500101019_10:40,6.522222222222222
20231208_500101019_11:00,5.563492063492062
20231208_500101019_11:20,4.968253968253968
20231208_500101019_11:40,4.682539682539682
20231208_500101019_12:00,3.293650793650793
20231208_500101019_12:20,2.56984126984127
20231208_500101019_12:40,2.7952380952380955
20231208_500101019_13:00,1.2063492063492063
20231208_500101019_13:20,1.4444444444444444
20231208_500101019_13:40,2.404761904761904
20231208_500101019_14:00,3.4920634920634916
20231208_500101019_14:20,3.520634920634921
20231208_500101019_14:40,4.571428571428572
20231208_500101019_15:00,4.730158730158729
20231208_500101019_15:20,4.298412698412698
20231208_500101019_15:40,4.549206349206349
20231208_500101019_16:00,2.880952380952381
20231208_500101019_16:20,2.5873015873015865
20231208_500101019_16:40,2.626984126984127
20231208_500101019_17:00,1.3285714285714285
20231208_500101019_17:20,1.1150793650793651
20231208_500101019_17:40,1.047619047619048
20231208_500101019_18:00,1.5428571428571427
20231208_500101019_18:20,1.2777777777777777
20231208_500101019_18:40,0.6666666666666666
20231208_500101019_19:00,0.9682539682539681
20231208_500101019_19:20,2.2476190476190476
20231208_500101019_19:40,1.8698412698412699
20231208_500101019_20:00,1.9571428571428573
20231208_500101019_20:20,2.3285714285714283
20231208_500101019_20:40,2.3793650793650793
20231208_500101019_21:00,2.45079365079365
20231208_500101019_21:20,2.265079365079365
20231208_500101019_21:40,2.142857142857143
20231208_500101019_22:00,2.3253968253968256
20231208_500101019_22:20,2.558730158730159
20231208_500101019_22:40,3.044444444444444
20231208_500101019_23:00,4.111111111111111
20231208_500101019_23:20,4.2444444444444445
20231208_500101019_23:40,4.984920634920634
20231208_500101020_00:00,0.0
20231208_500101020_00:20,0.0
20231208_500101020_00:40,0.0
20231208_500101020_01:00,0.0
20231208_500101020_01:20,0.0
20231208_500101020_01:40,0.0
20231208_500101020_02:00,0.0
20231208_500101020_02:20,0.0
20231208_500101020_02:40,0.0
20231208_500101020_03:00,0.0
20231208_500101020_03:20,0.0
20231208_500101020_03:40,0.0
20231208_500101020_04:00,0.0
20231208_500101020_04:20,0.0
20231208_500101020_04:40,0.0
20231208_500101020_05:00,0.0
20231208_500101020_05:20,0.0
20231208_500101020_05:40,0.0
20231208_500101020_06:00,0.0
20231208_500101020_06:20,0.0
20231208_500101020_06:40,0.0
20231208_500101020_07:00,0.0
20231208_500101020_07:20,0.0
20231208_500101020_07:40,0.0
20231208_500101020_08:00,0.0
20231208_500101020_08:20,0.0
20231208_500101020_08:40,0.0
20231208_500101020_09:00,0.0
20231208_500101020_09:20,0.0
20231208_500101020_09:40,0.0
20231208_500101020_10:00,0.0
20231208_500101020_10:20,0.0
20231208_500101020_10:40,0.0
20231208_500101020_11:00,0.0
20231208_500101020_11:20,0.0
20231208_500101020_11:40,0.0
20231208_500101020_12:00,0.0
20231208_500101020_12:20,0.0
20231208_500101020_12:40,0.0
20231208_500101020_13:00,0.0
20231208_500101020_13:20,0.0
20231208_500101020_13:40,0.0
20231208_500101020_14:00,0.0
20231208_500101020_14:20,0.0
20231208_500101020_14:40,0.0
20231208_500101020_15:00,0.0
20231208_500101020_15:20,0.0
20231208_500101020_15:40,0.0
20231208_500101020_16:00,0.0
20231208_500101020_16:20,0.0
20231208_500101020_16:40,0.0
20231208_500101020_17:00,0.0
20231208_500101020_17:20,0.0
20231208_500101020_17:40,0.0
20231208_500101020_18:00,0.0
20231208_500101020_18:20,0.0
20231208_500101020_18:40,0.0
20231208_500101020_19:00,0.0
20231208_500101020_19:20,0.0
20231208_500101020_19:40,0.0
20231208_500101020_20:00,0.0
20231208_500101020_20:20,0.0
20231208_500101020_20:40,0.0
20231208_500101020_21:00,0.0
20231208_500101020_21:20,0.0
20231208_500101020_21:40,0.0
20231208_500101020_22:00,0.0
20231208_500101020_22:20,0.0
20231208_500101020_22:40,0.0
20231208_500101020_23:00,0.0
20231208_500101020_23:20,0.0
20231208_500101020_23:40,0.0
20231208_500101021_00:00,0.8409090909090909
20231208_500101021_00:20,0.8690476190476191
20231208_500101021_00:40,0.9452380952380954
20231208_500101021_01:00,0.8420634920634921
20231208_500101021_01:20,0.8571428571428571
20231208_500101021_01:40,1.1079365079365084
20231208_500101021_02:00,1.0793650793650797
20231208_500101021_02:20,1.1111111111111114
20231208_500101021_02:40,1.166666666666667
20231208_500101021_03:00,1.166666666666667
20231208_500101021_03:20,1.1111111111111114
20231208_500101021_03:40,1.0857142857142859
20231208_500101021_04:00,1.0968253968253971
20231208_500101021_04:20,1.0563492063492066
20231208_500101021_04:40,1.0777777777777782
20231208_500101021_05:00,1.1380952380952383
20231208_500101021_05:20,1.1142857142857143
20231208_500101021_05:40,1.3222222222222217
20231208_500101021_06:00,0.9952380952380954
20231208_500101021_06:20,0.6587301587301587
20231208_500101021_06:40,1.0952380952380951
20231208_500101021_07:00,1.007936507936508
20231208_500101021_07:20,0.44444444444444453
20231208_500101021_07:40,0.38095238095238093
20231208_500101021_08:00,0.17777777777777778
20231208_500101021_08:20,0.15873015873015872
20231208_500101021_08:40,0.12857142857142856
20231208_500101021_09:00,0.15238095238095237
20231208_500101021_09:20,0.09523809523809523
20231208_500101021_09:40,0.14285714285714285
20231208_500101021_10:00,0.023809523809523808
20231208_500101021_10:20,0.07936507936507937
20231208_500101021_10:40,0.4841269841269841
20231208_500101021_11:00,0.41269841269841256
20231208_500101021_11:20,0.5555555555555555
20231208_500101021_11:40,0.2539682539682539
20231208_500101021_12:00,0.719047619047619
20231208_500101021_12:20,1.8936507936507934
20231208_500101021_12:40,2.9507936507936505
20231208_500101021_13:00,2.174603174603175
20231208_500101021_13:20,1.6396825396825399
20231208_500101021_13:40,1.4285714285714286
20231208_500101021_14:00,0.7777777777777777
20231208_500101021_14:20,0.6
20231208_500101021_14:40,0.746031746031746
20231208_500101021_15:00,0.8650793650793651
20231208_500101021_15:20,0.8301587301587302
20231208_500101021_15:40,2.403174603174603
20231208_500101021_16:00,2.595238095238096
20231208_500101021_16:20,3.3730158730158726
20231208_500101021_16:40,3.940476190476191
20231208_500101021_17:00,4.597619047619047
20231208_500101021_17:20,4.03968253968254
20231208_500101021_17:40,3.353968253968254
20231208_500101021_18:00,3.147619047619048
20231208_500101021_18:20,3.43015873015873
20231208_500101021_18:40,3.8968253968253967
20231208_500101021_19:00,3.6984126984126986
20231208_500101021_19:20,3.1015873015873012
20231208_500101021_19:40,3.3777777777777773
20231208_500101021_20:00,3.7301587301587307
20231208_500101021_20:20,3.2634920634920626
20231208_500101021_20:40,3.320634920634921
20231208_500101021_21:00,2.23968253968254
20231208_500101021_21:20,3.107936507936508
20231208_500101021_21:40,3.206349206349207
20231208_500101021_22:00,2.607142857142857
20231208_500101021_22:20,2.228571428571429
20231208_500101021_22:40,2.1158730158730163
20231208_500101021_23:00,1.6634920634920636
20231208_500101021_23:20,1.3222222222222222
20231208_500101021_23:40,1.0984126984126983
20231208_500101022_00:00,12.718181818181819
20231208_500101022_00:20,12.833333333333334
20231208_500101022_00:40,10.678571428571427
20231208_500101022_01:00,9.681746031746034
20231208_500101022_01:20,9.885714285714286
20231208_500101022_01:40,10.203174603174602
20231208_500101022_02:00,9.147619047619049
20231208_500101022_02:20,9.000000000000002
20231208_500101022_02:40,9.325396825396822
20231208_500101022_03:00,11.50793650793651
20231208_500101022_03:20,14.23015873015873
20231208_500101022_03:40,16.0952380952381
20231208_500101022_04:00,21.66190476190476
20231208_500101022_04:20,27.15873015873016
20231208_500101022_04:40,31.549206349206347
20231208_500101022_05:00,39.591269841269835
20231208_500101022_05:20,40.31111111111111
20231208_500101022_05:40,43.34920634920635
20231208_500101022_06:00,42.378571428571426
20231208_500101022_06:20,39.52380952380952
20231208_500101022_06:40,36.89682539682539
20231208_500101022_07:00,30.063492063492067
20231208_500101022_07:20,20.03174603174603
20231208_500101022_07:40,11.523809523809526
20231208_500101022_08:00,8.693650793650793
20231208_500101022_08:20,9.38888888888889
20231208_500101022_08:40,2.4603174603174605
20231208_500101022_09:00,1.833333333333333
20231208_500101022_09:20,2.03968253968254
20231208_500101022_09:40,1.5317460317460316
20231208_500101022_10:00,1.2063492063492065
20231208_500101022_10:20,1.126984126984127
20231208_500101022_10:40,2.952380952380952
20231208_500101022_11:00,2.182539682539683
20231208_500101022_11:20,4.7103174603174605
20231208_500101022_11:40,7.559523809523808
20231208_500101022_12:00,9.204761904761906
20231208_500101022_12:20,41.626984126984134
20231208_500101022_12:40,69.86507936507935
20231208_500101022_13:00,49.34920634920635
20231208_500101022_13:20,18.38095238095238
20231208_500101022_13:40,10.976190476190474
20231208_500101022_14:00,8.03968253968254
20231208_500101022_14:20,7.488888888888888
20231208_500101022_14:40,15.849206349206352
20231208_500101022_15:00,23.626984126984127
20231208_500101022_15:20,42.78095238095239
20231208_500101022_15:40,65.57539682539682
20231208_500101022_16:00,64.79761904761905
20231208_500101022_16:20,51.84126984126984
20231208_500101022_16:40,54.86904761904762
20231208_500101022_17:00,49.72222222222223
20231208_500101022_17:20,44.76587301587302
20231208_500101022_17:40,38.436507936507944
20231208_500101022_18:00,35.30952380952381
20231208_500101022_18:20,34.71428571428571
20231208_500101022_18:40,38.45238095238095
20231208_500101022_19:00,32.5
20231208_500101022_19:20,32.14285714285714
20231208_500101022_19:40,38.75396825396825
20231208_500101022_20:00,37.10793650793651
20231208_500101022_20:20,34.47936507936508
20231208_500101022_20:40,39.407936507936505
20231208_500101022_21:00,39.03492063492064
20231208_500101022_21:20,41.44444444444444
20231208_500101022_21:40,46.04761904761905
20231208_500101022_22:00,36.95238095238095
20231208_500101022_22:20,29.03968253968254
20231208_500101022_22:40,25.38095238095238
20231208_500101022_23:00,17.944444444444446
20231208_500101022_23:20,13.215873015873017
20231208_500101022_23:40,11.394444444444444
20231208_500101023_00:00,6.762121212121212
20231208_500101023_00:20,6.829365079365079
20231208_500101023_00:40,6.786507936507937
20231208_500101023_01:00,6.644444444444444
20231208_500101023_01:20,7.306349206349206
20231208_500101023_01:40,7.833333333333335
20231208_500101023_02:00,7.079365079365079
20231208_500101023_02:20,7.3015873015873005
